0	2022	7	3	0	1	37	458527232	55.8906	36.9398	4	0	3	3	19.59	0.95	0.45	1.61	3.9	2.0	0.0	1	1	0	1
0	2022	7	3	0	1	37	458688512	55.8656	37.1247	15	0	2	1	53.90	0.77	0.48	0.07	21.9	1.2	0.0	0	1	0	1
0	2022	7	3	0	1	37	459402240	55.8807	36.9085	3	0	2	1	35.75	1.94	0.49	1.66	8.9	1.9	0.0	1	1	0	1
0	2022	7	3	0	1	37	459847424	55.8994	36.9280	6	0	3	3	23.40	0.78	0.44	0.71	2.6	1.4	0.0	1	1	0	1
0	2022	7	3	0	1	37	460418816	55.9015	36.9343	11	0	5	7	47.75	0.63	0.41	0.51	16.0	25.5	0.0	1	1	0	1
0	2022	7	3	0	1	37	461751808	55.8931	36.9410	5	0	2	1	116.87	5.76	1.02	0.00	20.7	2.7	0.0	1	1	0	1
0	2022	7	3	0	1	37	462679040	55.9133	36.9417	5	0	3	3	22.36	0.80	0.44	1.08	16.3	29.3	0.0	1	1	0	1
0	2022	7	3	0	1	37	473018112	55.9220	36.9427	6	0	3	3	13.77	0.92	0.48	1.96	8.9	1.5	0.0	1	1	0	1
0	2022	7	3	0	1	37	481192704	55.9409	36.9826	6	0	2	1	38.08	1.23	0.50	0.85	7.7	13.2	0.0	1	1	0	1
0	2022	7	3	0	1	37	496486656	55.8610	37.0067	-4	0	3	3	19.82	1.12	0.51	2.13	4.9	1.3	-0.0	1	1	0	1
0	2022	7	3	0	1	37	497022464	55.8384	36.9987	-5	0	3	3	14.15	1.01	0.52	1.83	2.6	1.5	-0.0	1	1	0	1
0	2022	7	3	0	1	37	498024192	55.8912	36.9747	5	0	3	3	21.67	0.83	0.42	1.01	10.4	30.4	0.0	1	1	0	1
0	2022	7	3	0	1	37	498716160	55.9469	37.1016	-3	0	2	1	34.49	3.29	0.52	0.10	21.2	0.6	-0.0	0	1	0	1
0	2022	7	3	0	6	14	732094464	55.3889	37.8804	15	0	3	3	31.70	0.47	0.40	0.06	4.5	12.0	0.0	1	1	0	1
0	2022	7	3	0	6	14	732717056	55.7188	37.7271	4	0	2	1	45.63	4.18	0.53	0.09	1.1	1.0	0.0	1	1	0	1
0	2022	7	3	0	6	14	733152256	55.4838	37.9386	4	0	2	1	52.60	2.72	0.52	3.83	1.4	1.8	0.0	1	1	0	1
0	2022	7	3	0	6	14	733448192	55.4616	37.8943	-3	0	2	1	90.19	0.88	0.50	4.54	1.5	0.4	-0.0	1	1	0	1
0	2022	7	3	0	6	14	735259904	55.3904	37.8737	-79	0	7	9	79.12	0.49	0.40	0.13	17.9	30.4	-0.0	0	1	0	1
0	2022	7	3	0	6	14	752818944	55.3854	37.8773	-7	0	4	5	44.21	0.53	0.40	0.23	7.0	30.4	-0.0	0	1	0	1
0	2022	7	3	0	6	14	755561472	55.3856	37.8900	-10	0	3	3	44.19	1.03	0.45	0.71	8.6	30.4	-0.0	0	1	0	1
0	2022	7	3	0	9	28	460264704	50.8276	50.1392	-24	0	4	5	78.37	5.39	0.68	1.31	5.0	5.4	-5.8	0	1	0	1
